Id,Price
3339,161168.06361365755
8166,207910.65829624617
11617,164175.39440094391
52,305486.6063722466
4395,205471.55178388342
2183,194858.50840108813
16045,176262.6737588932
15719,171867.54210478137
9864,199489.4016573604
1903,536430.7661573773
13451,168401.48535268175
3640,169917.89172205917
16551,196355.8866804893
2343,154403.2106934876
10528,195494.02616535415
134,217565.27338477835
13966,278018.7790106145
2366,155139.7052451636
1198,213180.2139186776
12627,100194.44020989767
11623,228287.7894010823
8267,126504.53499881731
56,292761.8715127059
2988,265431.31797340594
8843,259003.01680984226
3043,257255.66943817333
16486,339436.0819437849
1241,166322.7928275472
11180,349033.8839103085
1984,186154.27305000485
7364,139936.1934130871
10769,136899.2333466418
16617,216870.65286792457
9007,324308.05874463695
12953,354991.2270599187
11366,183610.27467361672
16483,225057.96819139275
2326,199909.62729464442
14195,151525.41027841414
3484,223431.98534302693
15257,185883.13581697826
11920,272547.82416837185
1359,171941.54048884177
10353,161133.37562145965
15614,135164.87559395263
15101,256782.89128551033
12755,310881.63939006435
6252,179270.89502063813
7485,197099.0779718827
12603,181572.0038686372
5281,418847.3740601782
10708,156416.75444313936
12563,159681.32357287843
4592,223808.3645189688
3390,446251.0812406831
1986,175271.11728503788
5745,138019.24930370154
14108,182182.3737837579
9693,130198.06495073688
669,133647.99857148682
7320,271148.99637275154
10258,138838.30413653434
507,208390.44035950364
10365,165542.49250108388
9363,195772.11314255054
8736,113408.15985695782
15100,193828.11620038762
13420,164287.87753320226
13248,275510.92584231705
1972,317243.0796209625
9258,217241.3777524794
16455,255751.71294130434
6150,204892.29279642328
6283,205382.1279477905
14979,244807.05379245855
13935,177652.13149980697
4985,164366.4579441702
5393,122210.92349726873
1730,138646.05802534218
14129,197968.72885601522
6254,192298.9074935712
4173,414432.7171908909
4910,252453.1915968343
1297,172708.8846580568
3366,128798.69156123693
6044,333046.68812449207
6259,137177.85217481965
3852,120456.69734603926
8723,215418.2517010466
16109,216286.7159021028
3721,190067.8375010619
13453,264627.81653093745
11962,242895.7246221529
12998,153386.44413608828
6886,206859.36438594892
8200,300797.0098489648
51,228727.87157137302
3930,280225.1113659557
6310,206409.81410803716
6112,203346.0028053329
5135,133441.4437421948
7522,294696.83770450694
9825,234776.93736769646
2411,242583.0948898125
14940,403152.25466176245
15970,159169.53538673389
9894,288172.6067551425
2564,194063.05996679902
7095,227906.91126446423
16754,221208.40124147717
16195,140494.99923997046
1770,233890.63948467886
5363,351685.74455331604
11360,235614.3230393673
13034,355136.3744925336
6542,157007.28840251834
15870,223316.12475622364
217,249747.58531014473
6490,264078.861553307
6692,293051.5563460731
2235,170019.05055547526
16732,259458.6937975398
11499,187761.50846326098
12617,190903.19905991276
9060,266633.55713883083
12017,137191.32009391335
16750,170974.3926121012
12230,169664.25978412543
2158,178800.3471812893
15184,139249.97703723804
2981,194197.9546812178
10281,199767.8580065049
16596,193829.6993447324
6976,465755.25230213825
14680,163719.4210377531
10618,177780.8021151212
271,250809.18176099425
10817,189808.49751207
1823,434558.8682617901
9549,126005.00478942515
1201,163398.07283031964
2112,218541.41633818822
2951,166679.04937232783
7183,189962.30976712902
11404,128267.1123659761
5473,287563.61531620304
9232,252989.55897487263
3033,329475.01494553423
11002,171798.66386302965
8299,213303.36199182994
15417,192816.45568485555
15612,244349.6456138889
6168,181283.94879513333
13751,186596.28799728083
764,171458.34174428292
12833,80310.91783990352
2009,72041.12087570412
1005,413288.6288172588
10740,177419.6816802194
15323,268570.8158587176
9884,118637.16134923477
6185,277174.6565192311
2311,172875.05735523504
7538,361696.0345045273
6256,177322.45762410908
619,441360.7600808835
1968,214888.1511740912
10168,108325.2896372279
10762,219606.31792428525
12392,151865.83014029855
8877,325244.87911363493
2441,215916.00306381998
4974,181997.18323432622
12450,197777.6208293817
15837,213271.06921474444
5260,307966.47152349004
6591,159058.65509051262
11688,272752.05535811646
9940,181666.2241255751
12070,188684.90651513918
12876,137901.96912813492
6858,201433.39840767268
2385,204483.41619286596
3596,198838.02642873154
13540,135653.61174649216
2077,137334.70666643855
5654,332466.7769123071
14029,216034.16466545576
16140,112853.87552394539
13303,504344.3191305544
7289,146816.28707424
15226,160712.42850587654
3330,175579.74385762707
15642,313764.99815525196
16217,333814.68078430695
7330,205196.08478565578
3894,111814.51638879416
6719,194808.7627138133
13013,176384.0260167159
15835,248703.92979766233
10873,348147.6933779871
16379,272369.33704452397
10771,256328.00549084134
13943,168950.6001800556
5139,261463.11055835302
5309,198671.75838402248
14227,381516.0923385478
16292,203937.39154633402
14968,201872.56858901295
13277,198176.21976441884
1731,91346.9565948947
7286,143934.70194688096
7455,177311.7939825051
3250,183033.31617925825
1659,189357.62933799846
15806,262369.2569018409
7491,240138.79194588924
1990,215679.78518681703
7769,419491.089676522
9694,217565.27338477835
11961,219874.8209029806
4669,225032.03740546323
13826,315428.18539968244
1691,221405.0740994209
3986,128788.64182432019
1407,180354.29604290618
5517,180116.3509779454
8432,172842.68053663542
2214,174572.57589922097
10449,180597.32369420194
2941,193835.77902667318
5944,177465.0037296164
1555,264496.96704589855
6105,177099.18084448457
4453,226382.30431079248
5892,243155.83204133506
5000,283033.9288377311
12995,183574.63905968357
8905,150299.79736979937
11440,151937.77194390655
419,249780.72267917378
4712,146333.41751608823
2094,151484.68479580304
4567,169422.76303259653
10717,170312.28918496476
1248,350458.3353724249
12405,187888.20046324728
8331,429676.44816403463
3113,170328.72124441943
6926,300440.7035207436
6777,372896.187618439
4060,170586.18167297862
11547,239971.68228994697
15199,142665.6081359787
9282,180527.20405716717
16123,241895.39741161137
14094,180375.52580249854
8770,288882.5359129136
1054,361807.17519374244
11363,209133.38094679915
8756,108325.2896372279
4800,152746.32106682914
7620,96117.44127439761
9101,164159.0176568072
13954,237207.35952425754
13600,370535.7908733974
2893,211663.93324118067
763,219014.1847276118
5347,182518.33266511283
12096,98584.06687471311
16333,217792.26437768003
16432,321708.7197483131
3513,101944.50951259412
13494,186944.4178352621
8690,213935.2589351579
7266,163575.64757094442
3472,170400.19761225514
7021,202652.1393868104
12952,220091.40544387547
2774,196050.40512553122
607,211659.86062501583
6897,205990.8194658421
8220,222647.29750463838
8071,167141.16304136513
7091,287843.4730925965
1805,337715.10680632584
3594,204430.80674096497
13103,263882.5571587088
2203,143735.90934836262
12622,170957.4617910841
13270,222445.5394266532
9461,120344.40186770217
7759,127570.16413565724
4256,204692.96740276727
9093,190563.66570116804
6033,222642.63441744677
7734,183618.67159056605
12368,414315.9885749517
11740,204369.4152014581
9907,173056.25870197846
12398,289115.90167424147
6290,224272.84984992258
2882,250502.21298548573
5091,197744.1420142207
7228,237298.14833839802
5953,352109.6510265197
5707,371559.20175261644
10159,193156.37309355912
7813,201917.53063210368
6463,173401.42960184583
7264,152710.94728780264
5405,182434.16408797036
7543,181721.1715128914
13702,230107.3300968188
5538,218202.796269095
6762,127847.8413328157
9416,193646.6425550131
10415,338311.22061446216
2139,277970.63265255245
13151,155114.60749281908
10301,197717.14652806256
13273,218229.08642333405
7609,116664.34465925864
4884,168602.4047711769
3438,242589.15061124024
2215,187858.88418531232
1723,134639.69406620655
2340,202291.48618804716
3950,352792.91730393615
7312,194876.8055268685
3602,342893.05106299405
12053,143909.8543639811
16240,179019.12033382614
8301,203005.80792661256
14068,192828.04838823626
6216,386086.1889705461
12910,211438.35098577826
7656,398435.38956205436
7854,216173.18581260543
14636,174598.41394260005
12267,273208.8504781541
11334,359671.99107927765
9326,291571.13289682596
5935,179014.8462046276
16132,141030.78145175477
8318,149729.7439663436
5009,169316.86052569936
3883,215485.25881789977
7565,157311.43045563495
7960,137788.76975044157
16736,185055.7687714895
15284,156953.249107647
4301,215645.90253013116
4273,392325.9979930043
8436,173649.15190729735
2113,331802.85950885614
8469,258575.0055336111
648,216621.4010259932
7526,225595.22561171133
9656,189971.057822725
516,155249.72298470864
6849,443029.5865649823
7013,225650.4983763478
13741,370169.6428504843
13281,188445.24534164183
12374,222635.6887584186
11855,482212.44789318513
2759,129842.8281978553
6759,113229.11707866841
1667,154476.52572315888
5138,303666.17223909317
2452,161148.04055742756
13027,124179.31029315191
2493,130551.64030017043
9899,147585.35103088713
8151,174890.4621804331
5349,140357.84502589327
3926,285197.91600160266
6394,304608.7571838572
11720,185730.99797619224
578,190432.4223936791
4001,180132.18543390805
13504,197395.8854287785
14836,350358.41982412164
1741,163949.9398996201
1278,185887.0110765245
11890,205300.00774600328
1803,189965.77626851946
11418,201346.32146329602
13693,208093.45627982283
7321,216453.91438634595
12575,166566.0878262455
6966,207327.9487835406
16613,167602.59970846723
3148,514591.2866528524
8920,165973.63243107995
13984,399139.112632945
802,249355.0565566949
13893,173761.66182427923
2495,166892.5826160294
1695,151067.34260536532
14995,314282.02005077887
10890,246939.02842669914
5282,293739.3229312339
13487,219620.1600280953
16615,360096.3119513293
4545,382382.3970578766
14032,139369.29628112423
15707,260825.29707387285
13931,188399.29123006514
946,176835.42247335476
11500,546101.0724300119
10220,141137.95918243358
2604,200972.14190837377
10761,385432.6382577686
10982,295383.52630273596
11729,206821.34254209322
8152,127027.16897027119
5323,170806.48061984935
9448,166087.60359622547
14935,150121.84238104723
385,268069.15846662474
7039,301819.095999337
9366,178507.33282653528
15823,257611.72712054107
8993,186490.185173625
1282,174320.1735771987
437,160532.91793550967
11011,138294.081104701
10104,168258.89960515453
16321,145597.15832806285
11188,248234.97817123812
14291,158386.2188158189
7781,170540.63360889058
1203,201496.74936168085
3731,224013.44063169815
9037,358442.3954850941
12937,152349.731653304
5196,201718.53410643555
1746,180731.5883517376
6345,128697.68842994682
7950,298980.26910544076
11552,202894.91676885547
11950,96719.57845472948
4805,363239.3144467261
9152,307725.7723380164
555,353337.09244035004
6765,132719.4682393877
8515,294240.1807947153
13915,197730.95654419428
16036,171446.32965267103
16625,181658.5624633437
11870,302586.0867863751
3304,157274.3423404156
9636,273854.4516674831
5232,442509.36223161797
8878,212364.0769793553
2756,195292.8509652549
5140,143597.57377062464
375,184575.18961386778
7149,234988.9852139577
16353,287742.8247382849
15742,187075.48897121268
5957,170608.21968083302
12580,191738.54502057325
10409,244309.22621337665
13766,184104.94541137564
7778,207564.50226744605
9028,207849.39721735433
14213,183744.98115291895
12691,218851.37532373477
1658,163540.57409003357
15352,218137.9986641596
10670,203346.0028053329
14260,185366.8327494232
8870,192279.91985296723
12054,179223.96580008412
9386,380754.97717761854
14378,341551.80985994573
2080,171418.5082303877
12729,231092.42287359323
932,127314.90550359215
3149,196328.70914560297
245,220450.47461194263
6334,178838.81512224636
11684,346536.7668060161
5099,130330.6873801818
1828,129862.36156671411
13464,182655.90323273058
4023,270421.4639006948
6563,148483.93195985665
13207,186127.48112407632
14075,530498.888763531
5722,188165.16919637797
2308,247733.09977566934
8169,291271.92328705394
3341,279020.68000906194
7693,72342.70621171227
2549,260612.7216857064
11576,345395.5013253535
8010,266034.06362036744
605,173385.89072305674
1580,242353.92267376004
1588,337149.8151189493
15197,182919.5344506005
190,191769.04333361212
12488,123050.86909646168
12254,220155.306259534
3991,195449.19130139018
5076,221119.26870747792
3214,131476.22163397024
2348,219300.20507746862
13573,203569.4353135462
14296,177653.6106080082
4207,234757.2104577208
6529,226963.62510649383
16043,161180.46533773493
2508,199897.93827682515
12297,173156.65875835117
10012,206957.0509894822
1874,151638.09031258262
8451,209813.9279199852
16108,215492.92417125156
7200,395763.14994622354
859,383997.9750104125
8415,251328.16230979154
1649,71833.45442956424
6269,348614.1209021906
8350,179111.18564237494
10978,203346.0028053329
16751,176154.97194704085
10133,126295.95454338133
11908,197894.26320892666
15627,132378.42018914616
14923,90505.86379370044
3669,304207.22859718447
8316,124487.53023502929
5702,270491.2881471252
3480,185618.75835800427
11965,198126.75403974787
5869,119692.93186862675
11147,293803.4397775595
6505,168762.75208279525
13797,356224.4412277733
14915,189669.66007371797
8221,192294.75933059456
5873,158521.04356444493
13900,226154.16623055146
13804,267810.9598796044
994,169963.18319056838
2118,182663.4630528422
15158,222910.4286728919
9898,117632.86480632347
3509,484671.60100703663
10228,104485.45067309031
12409,375186.76002498623
9260,233106.82606694187
11462,161714.56135710937
3265,213610.5956878878
54,254985.03153304098
9316,332479.4083717604
16208,312705.7805157579
16582,181303.70206739032
6338,252510.52423828273
699,197857.56110092433
3396,148795.902959868
13995,182737.51901177407
8971,130827.8435151438
6068,243883.13207321736
7020,184027.45542753895
14015,185949.77544839436
4172,236160.2625676412
12959,408466.141442136
5659,180510.6647568507
14766,128748.98727387011
14402,183934.697930986
6611,153642.1357403906
3213,276950.3581086823
13306,181213.4268863886
5966,217429.0087475293
3685,394824.9236414867
10994,214045.48979340796
13564,254125.2106088194
6507,189474.08743727734
3196,309585.5576762446
1771,147923.5402397274
13367,361604.1665467042
1529,130968.79114557199
11128,177586.422786336
11948,233144.6405890898
3798,133773.78540310098
11443,195830.00740707293
15581,165067.71641076865
15056,253413.4626007125
5114,408880.89344549563
12195,185245.21718067332
2044,294516.18970933167
13169,104008.14392966624
15180,342076.90102096647
15543,150285.18945486064
3770,146053.36052473343
772,267149.76669400634
990,171849.51739967012
5567,217360.22611904697
10805,282463.18025749194
3951,242685.26350604597
9484,175547.56235611354
3867,317562.3531189099
15605,214820.47943714706
3805,259472.04903518144
7254,303611.0301817266
2179,211734.19418123248
12745,212659.78782156383
16545,244302.88894158727
7310,221038.0564484216
8539,171446.32965267103
222,178959.07793058085
14084,378881.2795557843
15453,134621.81840907256
12318,247060.94709543383
7368,351214.9265357064
4027,206770.22448689243
4106,142261.52137254633
506,186195.2029151634
1995,216930.99617244545
7165,217656.78885642873
12615,167868.96736924085
16792,161078.7581893374
221,261188.07540995823
9710,143172.7791861954
4364,160794.59111038636
3379,304902.3529839527
8954,210118.79446931105
16630,171695.67028621794
9624,349817.3587863754
6967,275064.9596671322
8070,206058.0312065688
933,194129.7221980859
8155,241302.12481066736
6771,171642.13884435708
16477,160158.41067679346
675,211635.384678947
7201,183630.90231073208
8254,162002.1822060969
11325,208402.3251097247
14018,145539.87381288616
5190,372197.5046361322
5505,126614.93404077075
2886,220727.92632823624
6941,93758.07798617298
2668,175930.6411646617
13831,179976.99270968456
11036,260369.74034199392
13691,106014.07330192982
2007,230946.04574010143
6442,149045.2150633224
10010,222214.61971946555
3259,229942.73774862368
14013,185371.9460477453
2261,494296.57398786227
4110,194920.53749328875
13293,125520.82786685112
14931,210742.63061031044
12293,185258.69831147394
16398,270918.7397316159
7132,168571.0057905512
2780,188705.58062755622
5700,219009.45134685168
8186,181998.89917773093
7031,127188.2777903657
11269,436476.2402286287
632,140691.46963182345
6330,339304.93730447674
10905,185778.15630098665
6313,198522.03281093974
13396,186268.66563962656
13414,195746.9118851064
4270,154321.64243111684
926,147356.5990175224
11452,74356.66696597313
16228,443343.83629772847
1781,222413.3922458364
16492,195458.90408500534
14594,180876.76703018832
4485,186406.5871618713
8306,263261.17376119166
2071,179488.51968238963
9895,203964.91152031443
10544,210515.62511740555
11253,370658.17722772993
15213,313994.4403484748
2990,139092.6203373084
4518,279630.8932661057
2766,170099.3435323502
3275,229465.71370751847
14971,179273.07082179855
14863,139387.57946955296
1352,194001.47990825635
3423,180907.30292091487
13021,272524.31387037085
10489,150588.8578833847
12055,226667.67837320076
13089,65089.53083405836
16275,262046.91806199052
4272,162471.26509313806
3204,203065.46394877502
863,309983.56809908996
3289,133872.78911739466
9557,230810.73675110922
14381,213154.82730605686
15208,377304.9782383664
8030,245626.97074593653
8080,124325.75309989757
9876,240866.48964180547
5571,254236.5698145568
5439,209306.1685249
10689,182650.26611781208
9919,186766.5423909095
7348,271395.06487481017
11686,236471.47742578902
16643,399546.1955574639
164,116978.578764198
15912,292651.43357777176
14237,201386.3582150507
7965,238533.53214604012
9778,125961.60550874041
14321,145839.50484503625
10617,186502.52874249627
12007,154560.58995488044
1415,102725.70724072165
12912,214382.85211289753
12062,259957.87871257172
7762,213205.37483868512
4381,341934.98189704726
7986,162769.4872257366
10647,257884.07582969574
13452,198080.75067632936
230,260311.76679738302
9285,228335.48507471918
4221,429146.40327709616
16384,167746.11208209314
14645,194919.62085118613
778,186294.95435800712
6633,206421.67450656404
15137,114536.4460218153
62,186505.16872885652
10606,337901.1532230982
7791,107226.90602767341
4161,171467.5884683428
5553,282686.28770969587
9433,105746.74170456127
7363,263575.49570600584
10162,212645.63822093257
9568,214683.9918593818
9901,208948.20163176907
8047,164309.55850866163
12954,146318.98309458018
12479,176792.42258620972
3357,457195.4102202694
15088,170577.5349389788
163,280438.17571029585
988,213146.72400812438
5877,254087.40985250776
1683,217703.30223365925
5206,184683.69242326388
11155,171247.80707405534
15339,161917.3272116487
1590,201968.27171772407
11100,188448.13350709263
11216,181376.17669044956
1624,218636.1184812773
6113,225758.38079756047
2181,317029.1808692382
1023,253754.20343286035
8673,134376.69364402382
1646,292599.8763964865
11608,105337.28276310799
5988,173879.47917821264
14354,235083.8889093952
6369,109019.6009348642
15936,214269.31107759316
13240,344734.3891116834
3481,165015.84575531736
3479,245962.45269335562
1698,349947.53104488883
13154,229751.28195754983
7802,168444.6394771703
9702,182551.03999330965
12895,410335.27873860736
5728,177002.33920214366
10793,220647.78164651743
13529,189874.81768922159
746,179499.02179964288
2610,167973.31889332324
10932,180053.80993669762
15350,283686.42155862146
15692,177490.4475725263
5484,176902.53158049667
15608,204870.1117415847
5253,279000.62405447656
1686,278551.9033106831
10624,438703.30103050533
267,152901.97936353213
3295,299423.9128754451
9481,291077.69507552125
732,210891.9726866321
10022,392608.7097441923
6135,310126.2319413868
7224,240732.98396453715
14887,230055.0328670087
7382,201212.25377515738
3242,131023.43325985078
3106,200643.28611370423
14678,191621.4295932674
6626,215709.44919328706
6576,207135.7450560939
9008,199287.3244237366
2931,290528.9809503739
10023,191865.75076492634
14964,152709.91227849078
796,240843.01405446802
5169,98660.48760761038
1814,138167.85444279472
7372,208866.46867385902
13672,176855.37477930103
4124,211187.91655174876
1095,162563.52140427943
15950,94331.15357510907
817,414822.26103904186
15779,128417.91169762485
11506,233929.49000484427
8689,320294.6319149392
10077,237198.95078669483
10514,221024.13607305815
2198,652299.422762925
8005,179562.5592897257
625,332321.63347226137
9420,170503.69951913226
10350,208475.65088708934
14494,169073.19691580572
11615,269857.7411628103
93,312647.43440382736
950,226285.773443482
3325,177507.8455945411
14459,135968.5636854483
16531,191997.88140469437
11228,209267.1997016647
11761,211876.9984203142
12629,217336.2889077088
10339,222722.72685492254
12203,121279.66123851958
16744,251710.74585867234
2786,195185.5851645515
316,107112.61882217899
11424,175980.3837238724
8021,125729.49611807379
12679,376825.7012516504
1871,159034.50537798647
5767,213014.7482061585
4047,283756.68444607477
16235,242938.9127564226
10604,235965.55492492078
1510,235836.0569262398
854,154916.9769927767
1860,199470.5388829073
1593,194317.390104562
381,180179.30757260983
10375,177659.17189389333
15149,235663.58816274162
11375,208461.60081919943
3912,145964.0833724279
12097,384611.93562013697
16743,207761.1848874126
146,271526.60033417435
5308,126684.30730966343
4125,165924.51907917744
7671,368146.24069690466
12609,109726.52401221528
4353,174790.2687392262
6287,184003.7727958196
2264,283121.4273304567
3457,136615.02512134006
12935,143450.6350590709
8958,172026.5307607357
4532,164252.57855887763
14857,201985.87665515917
11376,211218.1150814563
13713,233774.4728073518
181,225923.87367755224
10858,125502.10869119632
5160,166414.4626383582
6642,183675.58517398403
9312,424580.705901906
7736,201781.61992069051
4326,235087.51684489736
1802,167039.51019079037
16115,185100.63549523384
16787,312584.37310844386
7107,160322.3098699077
6902,158984.18301527522
8950,315040.13045097643
9922,172781.814245775
11453,255945.1795760335
10033,187300.14839583405
12131,374171.8884563568
11879,258824.94258289362
8986,147954.091795232
82,174855.66357779934
7664,180916.15976128544
11116,269736.7705867781
14096,161672.87212998926
11577,226372.40635192094
1908,178250.6398967205
3658,182226.21740293977
6148,176809.86709472237
1324,195553.75163293869
8792,235348.82875214578
5883,394625.4835015652
15245,311066.4532590693
16382,117167.8939671785
2131,210943.90973141274
7581,277207.4770842701
11488,373535.9134853203
6091,247878.5929421212
7295,200644.7060153504
6427,173862.58099313686
4558,76512.39592962358
14436,198743.6571401239
8373,231776.42630958423
917,304058.1538719019
9837,437288.7750083016
5619,148853.7778037308
4530,165039.38546042208
11486,185882.87854408665
8575,172693.27203133606
3540,404555.2163988725
4509,274142.83356070623
4709,152878.36697811587
10148,229951.908437769
11077,189805.28851436338
609,153399.97814139485
14733,210689.92311883462
10609,152283.1650281715
3616,146669.2497346582
8805,244271.9915937348
13799,215145.8634873671
5886,274192.56428875227
15836,121763.30996708221
11792,127689.78005890468
9404,260366.80161201718
6456,179308.58651226174
2569,125024.63075514912
16727,218473.73365448366
12353,174988.0368169264
9841,219984.61258164007
2725,189904.48137658578
3388,234601.43813183747
9476,191732.85795170403
13550,108820.521994934
11934,225686.19871394394
3375,179452.35637073574
2932,272000.8145131354
9972,211496.91522398475
876,173555.31409864608
13649,202262.0211502379
13444,331044.32646160066
12748,242113.1409527138
2003,189114.89259736743
2376,227958.17148573743
15961,194470.95517436246
1221,242546.53047700913
7064,285312.42416144774
7799,150576.2541466535
4549,512547.31513953285
11061,176249.10776402263
2132,427578.66198647255
10692,171644.50349476314
14546,331276.10497602896
11088,180618.0892597393
4819,267824.32015434717
13682,134184.24775544784
7127,450620.01801947725
6245,156772.50604353097
10845,162539.29425235043
3285,120731.80706923682
11384,204255.58390145528
10897,183236.89973107193
8533,122040.22160516241
15341,234189.831905554
3821,159118.59402058573
14130,168823.3009672357
4306,412466.96855964453
113,184399.3796718108
14997,182360.7479858276
1482,172205.6223708906
14780,387694.99781919917
997,228804.15701931584
7991,172758.37760726194
15592,172688.66789537843
11143,221344.504008413
12472,164166.02560035017
13991,308232.19193884544
13399,353833.0768174583
2588,328261.90159203444
14274,346802.8461188571
11491,356942.295470477
4755,178394.9044659479
7939,146373.44403735263
1779,169064.62507875403
11924,163460.26853954137
12713,216915.88288553743
12486,370931.38374557317
13149,275212.4838310707
4847,208640.25844135263
7638,346510.4380325934
15228,308317.6166707214
10069,220262.8211513564
2219,325674.03141399595
956,215026.9012462523
13680,130717.38202792726
106,193415.78323398283
13101,100477.54973917609
7540,273213.6459417992
16138,361820.8507170082
4890,291291.30187408027
13752,260738.8540360243
14622,180890.20154105482
7871,183434.4654732179
3957,230626.16934617824
9987,229574.90628742235
8884,179454.41794092677
11715,279635.239079681
10612,213441.77820540973
12945,203415.51785781587
5034,190339.71822817603
4463,332593.70619552437
3476,196479.7877712654
4846,246030.63431028492
2372,192538.82324048725
2873,203341.97858430634
512,201617.5879921351
16198,211265.02471978773
9155,489215.40225297556
16464,112790.94842247
6904,180534.73885937445
3151,181360.77978602398
1816,167352.5193365995
16214,323601.0888293198
6264,338446.1845536713
254,173017.59176223716
5848,140833.22176740057
4357,174318.68138060241
14265,145144.7810620427
12235,174014.40202397734
11342,114463.1258925552
6679,203205.59346554487
5377,221217.9465971775
7636,157599.4618750258
12798,169185.015116112
16349,212931.24630087102
3028,143377.69757848527
12810,386961.9844866945
15064,148260.38737626956
13801,110215.19598070753
13387,239504.14218138624
371,189170.82469168978
1161,125374.52253996926
14593,159792.00358400264
12144,187733.41512782397
5555,410573.6266874871
13493,160921.82890831013
11130,268963.3332047914
8658,142418.34160768177
6491,219327.9698240739
303,204075.48560775357
1897,206349.21742648346
9583,113505.89938692545
4515,155802.5905762143
1411,169747.29462112076
8534,100943.9193723203
7227,207106.73713144317
13478,137040.63775473062
7546,333434.35046042665
2798,99114.44278456588
10267,430935.44734481524
4519,130964.49234350922
12184,208609.68587588263
1895,326846.907855695
13019,371333.126351869
8845,225446.93933004868
1929,305309.1318254483
1966,139845.35570781038
5268,93296.25008192746
11402,145799.7189880699
13503,188791.50378728463
14413,166651.89472170992
15419,144509.2444956695
11573,106443.10327874312
270,159655.899765053
9733,182266.0399496764
2729,211832.27008168693
10123,248235.34389365732
9331,216603.68053341677
4342,136200.00782963136
4248,301095.0678151887
446,208075.89463566782
6677,195943.49357277644
8324,237116.60525527247
9666,449003.48854732
7303,167599.85122928378
2710,300805.6613173126
3334,181072.86144900572
11464,333432.67022169667
12220,284801.34864213236
14064,189019.53350175312
14350,186502.52874249627
2858,256353.76945222888
13014,408454.56185704033
13732,178594.64552691008
3371,323306.0347422988
5912,225950.6189823918
5881,179516.7264619073
6199,301064.556269676
7344,189053.4701405354
6180,181471.44777975747
3343,278933.2004442913
12103,179118.811941369
5177,161174.05684526145
7000,187766.13993562575
3990,201940.80787769522
11689,133227.3973839552
5624,177354.72939392313
7497,93420.91072630754
618,147197.18959961933
6909,203933.68197813735
3346,148511.65185588592
12521,167272.43848814146
11871,394002.2665281431
10610,168164.4464331833
14869,151263.24471969635
2268,119104.90699118661
12058,149468.36458965007
12426,161777.92779728596
10662,137361.22213779192
12512,112743.72637029247
14852,195620.83502181203
10876,152831.43554146242
7720,174169.02104698808
4334,75955.75668198123
12275,324238.01104629843
12228,532476.3512623886
3715,207234.90725047287
9534,235874.17806198588
2333,162868.08657491766
15628,144964.16041062496
5043,183899.07419248612
16704,413157.30531030527
2891,215168.69445959508
14478,169992.50811795893
4429,174560.0830599186
5929,138182.28048995457
1845,158593.32549130666
3001,168515.95669854965
6741,149212.1824958523
2202,158811.38640436804
15490,180825.09681289928
3752,213151.26130624622
4620,213822.1557946907
12795,171627.5984925683
2662,128350.91448442174
12845,185677.22068106712
5604,257286.05383526324
4861,164456.19472302447
8100,265900.6365237177
15990,219136.11249333393
6561,146819.10861420067
14107,124552.31207259659
6274,98590.20024600558
4428,118040.31947984053
3184,202811.0910168128
9247,239284.7536360385
15016,186692.17626815592
6009,211236.8937803208
3190,186759.4444855499
3386,161766.99398738358
11984,180609.32022770875
16215,175603.95911688998
5506,250641.80179022756
10016,190806.67377411955
15394,273682.33355169295
15724,327302.69054846326
9409,145198.17848438586
12634,183560.94189640565
14316,118055.68618974465
8675,172763.91018037652
15231,165628.3036883351
3236,171265.71577389076
10087,218180.91069043797
5018,169317.3795297875
2728,147260.19529499696
8092,185324.5642982529
10698,202916.7047794533
5859,169788.75595785992
4198,93809.95855797948
861,189537.5902655626
7990,350656.4633280205
4009,198995.54214096037
10964,156624.74100096544
2114,286988.49543770857
1139,192159.5933592999
13921,192451.83080019362
15030,107990.2398244803
2122,129509.0889517548
1602,222344.94352366016
15032,452787.53798517643
5694,113048.83539153909
14026,174742.79549473658
1132,186841.46697229866
15469,310350.9404929472
10223,186973.62761527233
3303,283850.46535964496
12655,231785.81751532032
16151,144574.9331030657
14649,176238.03269488784
9533,170300.60489605382
2229,147116.64049385264
7652,277369.75379586255
14523,205402.46499255128
12991,195274.3869417568
4539,169118.60540472146
395,157439.5618736393
4853,289924.0412112361
12082,170450.60659379527
1406,259172.26416585638
7788,185745.91010464373
2143,140586.47817518964
11089,123895.18808280883
16693,160045.9312708446
14701,140885.15086583642
13689,186759.4444855499
4262,221803.2805952657
1046,217063.55134331548
12001,316207.39346337266
10729,200631.91472164038
11822,268561.76871427184
9132,291247.32404434006
14150,215186.66650959977
15217,174536.12405752754
4752,159525.74333620167
5875,170351.42156091987
7873,249209.15186961635
16046,155453.97603223726
321,235283.8368554836
15077,216932.1703424784
9148,260506.57781909787
10272,244722.2821878802
9490,177911.2043398946
5856,200259.70875476778
2436,151491.21192051345
526,205774.15933579917
9067,140633.04499401996
1166,336381.8019411208
13029,193319.7957182138
8264,331411.6542209849
13499,282500.59955286275
14681,259331.75578838316
10625,303778.1338787389
13668,269229.01498239924
4126,233943.9894045952
1527,167990.2865501447
12829,219458.63447910393
6074,99504.31914785085
16629,183636.16900042456
3231,330439.92876834207
6218,143647.20682042508
15050,213541.15725151548
16053,476441.87133411074
16745,152025.58076896524
11336,72728.75265515504
1318,202796.14657848794
7424,147182.96626314335
8102,159756.489344376
5468,185125.9840444727
